,labeled points,sample size,ram,time
1653,2653,1000,4.847618103027344,0.4090421199798584
1654,2654,1000,4.847618103027344,0.40784502029418945
1655,2655,1000,4.847618103027344,0.40808653831481934
1656,2656,1000,4.847618103027344,0.4091475009918213
1657,2657,1000,4.847618103027344,0.40930891036987305
1658,2658,1000,4.847618103027344,0.4090089797973633
1659,2659,1000,4.847618103027344,0.41025710105895996
1660,2660,1000,4.847618103027344,0.41010284423828125
1661,2661,1000,4.847618103027344,0.4095630645751953
1662,2662,1000,4.847618103027344,0.4109044075012207
1663,2663,1000,4.847618103027344,0.40997982025146484
1664,2664,1000,4.847618103027344,0.41576099395751953
1665,2665,1000,4.847618103027344,0.41158246994018555
1666,2666,1000,4.847618103027344,0.41135120391845703
1667,2667,1000,4.847618103027344,0.41088366508483887
1668,2668,1000,4.847618103027344,0.4196815490722656
1669,2669,1000,4.847618103027344,0.41954565048217773
1670,2670,1000,4.847618103027344,0.4110443592071533
1671,2671,1000,4.847618103027344,0.4099605083465576
1672,2672,1000,4.847618103027344,0.4135713577270508
1673,2673,1000,4.847618103027344,0.4144139289855957
1674,2674,1000,4.847618103027344,0.4199564456939697
1675,2675,1000,4.847618103027344,0.410477876663208
1676,2676,1000,4.847618103027344,0.4125833511352539
1677,2677,1000,4.847618103027344,0.4115171432495117
1678,2678,1000,4.847618103027344,0.4149203300476074
1679,2679,1000,4.847618103027344,0.42418527603149414
1680,2680,1000,4.847618103027344,0.4153406620025635
1681,2681,1000,4.847618103027344,0.41181111335754395
1682,2682,1000,4.847618103027344,0.41046953201293945
1683,2683,1000,4.847618103027344,0.41219210624694824
1684,2684,1000,4.847618103027344,0.4124479293823242
1685,2685,1000,4.847618103027344,0.41260790824890137
1686,2686,1000,4.847618103027344,0.42709898948669434
1687,2687,1000,4.847618103027344,0.4120965003967285
1688,2688,1000,4.847618103027344,0.41201066970825195
1689,2689,1000,4.847618103027344,0.4187476634979248
1690,2690,1000,4.847618103027344,0.4113025665283203
1691,2691,1000,4.847618103027344,0.41078853607177734
1692,2692,1000,4.847618103027344,0.41564369201660156
1693,2693,1000,4.847618103027344,0.4141812324523926
1694,2694,1000,4.847618103027344,0.42796921730041504
1695,2695,1000,4.847618103027344,0.4128406047821045
1696,2696,1000,4.847618103027344,0.41301846504211426
1697,2697,1000,4.847618103027344,0.4176621437072754
1698,2698,1000,4.847618103027344,0.4156925678253174
1699,2699,1000,4.847618103027344,0.4123265743255615
1700,2700,1000,4.847618103027344,0.4148826599121094
1701,2701,1000,4.847618103027344,0.4160475730895996
1702,2702,1000,4.847618103027344,0.4185364246368408
1703,2703,1000,4.847618103027344,0.4130978584289551
1704,2704,1000,4.847618103027344,0.41446852684020996
1705,2705,1000,4.847618103027344,0.41481971740722656
1706,2706,1000,4.847618103027344,0.41835665702819824
1707,2707,1000,4.847618103027344,0.42558884620666504
1708,2708,1000,4.847618103027344,0.42125797271728516
1709,2709,1000,4.847618103027344,0.4157123565673828
1710,2710,1000,4.847618103027344,0.4187905788421631
1711,2711,1000,4.847618103027344,0.41596531867980957
1712,2712,1000,4.847618103027344,0.41681599617004395
1713,2713,1000,4.847618103027344,0.4157423973083496
1714,2714,1000,4.847618103027344,0.42560648918151855
1715,2715,1000,4.847618103027344,0.41498470306396484
1716,2716,1000,4.847618103027344,0.4220418930053711
1717,2717,1000,4.847618103027344,0.4157564640045166
1718,2718,1000,4.847618103027344,0.41740989685058594
1719,2719,1000,4.847618103027344,0.41580915451049805
1720,2720,1000,4.847618103027344,0.4267311096191406
1721,2721,1000,4.847618103027344,0.41692543029785156
1722,2722,1000,4.847618103027344,0.41536664962768555
1723,2723,1000,4.847618103027344,0.4174067974090576
1724,2724,1000,4.847618103027344,0.41721320152282715
1725,2725,1000,4.847618103027344,0.42580318450927734
1726,2726,1000,4.847618103027344,0.41544365882873535
1727,2727,1000,4.847618103027344,0.41480374336242676
1728,2728,1000,4.847618103027344,0.420734167098999
1729,2729,1000,4.847618103027344,0.42968297004699707
1730,2730,1000,4.847618103027344,0.4159970283508301
1731,2731,1000,4.847618103027344,0.4242520332336426
1732,2732,1000,4.847618103027344,0.4173429012298584
1733,2733,1000,4.847618103027344,0.41837000846862793
1734,2734,1000,4.847618103027344,0.41666293144226074
1735,2735,1000,4.847618103027344,0.42008304595947266
1736,2736,1000,4.847618103027344,0.41979312896728516
1737,2737,1000,4.847618103027344,0.41731739044189453
1738,2738,1000,4.847618103027344,0.42006731033325195
1739,2739,1000,4.847618103027344,0.4171733856201172
1740,2740,1000,4.847618103027344,0.41843700408935547
1741,2741,1000,4.847618103027344,0.41695094108581543
1742,2742,1000,4.847618103027344,0.43084096908569336
1743,2743,1000,4.847618103027344,0.42010045051574707
1744,2744,1000,4.847618103027344,0.417325496673584
1745,2745,1000,4.847618103027344,0.4175221920013428
1746,2746,1000,4.847618103027344,0.4157853126525879
1747,2747,1000,4.847618103027344,0.41721296310424805
1748,2748,1000,4.847618103027344,0.4193086624145508
1749,2749,1000,4.847618103027344,0.4288332462310791
1750,2750,1000,4.847618103027344,0.4200434684753418
1751,2751,1000,4.847618103027344,0.4194374084472656
1752,2752,1000,4.847618103027344,0.42023563385009766
1753,2753,1000,4.847618103027344,0.42911672592163086
1754,2754,1000,4.847618103027344,0.42826032638549805
1755,2755,1000,4.847618103027344,0.4302401542663574
1756,2756,1000,4.847618103027344,0.43204760551452637
1757,2757,1000,4.847618103027344,0.4338397979736328
1758,2758,1000,4.847618103027344,0.4360239505767822
1759,2759,1000,4.847618103027344,0.43631672859191895
1760,2760,1000,4.847618103027344,0.4376680850982666
1761,2761,1000,4.847618103027344,0.4340689182281494
1762,2762,1000,4.847618103027344,0.43133044242858887
1763,2763,1000,4.847618103027344,0.4333953857421875
1764,2764,1000,4.847618103027344,0.4355015754699707
1765,2765,1000,4.847618103027344,0.43276262283325195
1766,2766,1000,4.847618103027344,0.4326004981994629
1767,2767,1000,4.847618103027344,0.4336569309234619
1768,2768,1000,4.847618103027344,0.4347860813140869
1769,2769,1000,4.847618103027344,0.4389970302581787
1770,2770,1000,4.847618103027344,0.43372035026550293
1771,2771,1000,4.847618103027344,0.4365959167480469
1772,2772,1000,4.847618103027344,0.43657946586608887
1773,2773,1000,4.847618103027344,0.4353616237640381
1774,2774,1000,4.847618103027344,0.43563413619995117
1775,2775,1000,4.847618103027344,0.4385228157043457
1776,2776,1000,4.847618103027344,0.4388444423675537
1777,2777,1000,4.847618103027344,0.4367368221282959
1778,2778,1000,4.847618103027344,0.43541932106018066
1779,2779,1000,4.847618103027344,0.4368476867675781
1780,2780,1000,4.847618103027344,0.4426884651184082
1781,2781,1000,4.847618103027344,0.44147205352783203
1782,2782,1000,4.847618103027344,0.43854713439941406
1783,2783,1000,4.847618103027344,0.4399862289428711
1784,2784,1000,4.847618103027344,0.43728089332580566
1785,2785,1000,4.847618103027344,0.43801379203796387
1786,2786,1000,4.847618103027344,0.4381992816925049
1787,2787,1000,4.847618103027344,0.4384784698486328
1788,2788,1000,4.847618103027344,0.4444551467895508
1789,2789,1000,4.847618103027344,0.43951940536499023
1790,2790,1000,4.847618103027344,0.44661521911621094
1791,2791,1000,4.847618103027344,0.4476900100708008
1792,2792,1000,4.847618103027344,0.4449939727783203
1793,2793,1000,4.847618103027344,0.4477357864379883
1794,2794,1000,4.847618103027344,0.4397759437561035
1795,2795,1000,4.847618103027344,0.4417908191680908
1796,2796,1000,4.847618103027344,0.442521333694458
1797,2797,1000,4.847618103027344,0.44565725326538086
1798,2798,1000,4.847618103027344,0.4412679672241211
1799,2799,1000,4.847618103027344,0.4387996196746826
1800,2800,1000,4.847618103027344,0.4421212673187256
1801,2801,1000,4.847618103027344,0.4459969997406006
1802,2802,1000,4.847618103027344,0.4397914409637451
1803,2803,1000,4.847618103027344,0.4416375160217285
1804,2804,1000,4.847618103027344,0.44318342208862305
1805,2805,1000,4.847618103027344,0.4435536861419678
1806,2806,1000,4.847618103027344,0.4443507194519043
1807,2807,1000,4.847618103027344,0.44170117378234863
1808,2808,1000,4.847618103027344,0.4429619312286377
1809,2809,1000,4.847618103027344,0.4446561336517334
1810,2810,1000,4.847618103027344,0.4410240650177002
1811,2811,1000,4.847618103027344,0.44319963455200195
1812,2812,1000,4.847618103027344,0.4443044662475586
1813,2813,1000,4.847618103027344,0.4459953308105469
1814,2814,1000,4.847618103027344,0.4419434070587158
1815,2815,1000,4.847618103027344,0.4421963691711426
1816,2816,1000,4.847618103027344,0.4455094337463379
1817,2817,1000,4.847618103027344,0.4447500705718994
1818,2818,1000,4.847618103027344,0.45049023628234863
1819,2819,1000,4.847618103027344,0.4434220790863037
1820,2820,1000,4.847618103027344,0.4448666572570801
1821,2821,1000,4.847618103027344,0.4452672004699707
1822,2822,1000,4.847618103027344,0.4425053596496582
1823,2823,1000,4.847618103027344,0.4438455104827881
1824,2824,1000,4.847618103027344,0.4449281692504883
1825,2825,1000,4.847618103027344,0.44599318504333496
1826,2826,1000,4.847618103027344,0.4449281692504883
1827,2827,1000,4.847618103027344,0.44376564025878906
1828,2828,1000,4.847618103027344,0.4471299648284912
1829,2829,1000,4.847618103027344,0.4478945732116699
1830,2830,1000,4.847618103027344,0.4448719024658203
1831,2831,1000,4.847618103027344,0.45726585388183594
1832,2832,1000,4.847618103027344,0.45795392990112305
1833,2833,1000,4.847618103027344,0.45186638832092285
1834,2834,1000,4.847618103027344,0.4477701187133789
1835,2835,1000,4.847618103027344,0.4450068473815918
1836,2836,1000,4.847618103027344,0.44600987434387207
1837,2837,1000,4.847618103027344,0.4469122886657715
1838,2838,1000,4.847618103027344,0.44530224800109863
1839,2839,1000,4.847618103027344,0.44411611557006836
1840,2840,1000,4.847618103027344,0.447951078414917
1841,2841,1000,4.847618103027344,0.4474222660064697
1842,2842,1000,4.847618103027344,0.4594845771789551
1843,2843,1000,4.847618103027344,0.44840097427368164
1844,2844,1000,4.847618103027344,0.4553084373474121
1845,2845,1000,4.847618103027344,0.4528028964996338
1846,2846,1000,4.847618103027344,0.44579362869262695
1847,2847,1000,4.847618103027344,0.44536328315734863
1848,2848,1000,4.847618103027344,0.4488542079925537
1849,2849,1000,4.847618103027344,0.4499537944793701
1850,2850,1000,4.847618103027344,0.44785618782043457
1851,2851,1000,4.847618103027344,0.45158886909484863
1852,2852,1000,4.847618103027344,0.4503774642944336
1853,2853,1000,4.847618103027344,0.45226263999938965
1854,2854,1000,4.847618103027344,0.46500253677368164
1855,2855,1000,4.847618103027344,0.4647362232208252
1856,2856,1000,4.847618103027344,0.4503147602081299
1857,2857,1000,4.847618103027344,0.4532928466796875
1858,2858,1000,4.847618103027344,0.44857048988342285
1859,2859,1000,4.847618103027344,0.44765424728393555
1860,2860,1000,4.847618103027344,0.4510002136230469
1861,2861,1000,4.847618103027344,0.45453882217407227
1862,2862,1000,4.847618103027344,0.44735193252563477
1863,2863,1000,4.847618103027344,0.45210957527160645
1864,2864,1000,4.847618103027344,0.4524502754211426
1865,2865,1000,4.847618103027344,0.4536008834838867
1866,2866,1000,4.847618103027344,0.45127415657043457
1867,2867,1000,4.847618103027344,0.4638559818267822
1868,2868,1000,4.847618103027344,0.4514806270599365
1869,2869,1000,4.847618103027344,0.45134568214416504
1870,2870,1000,4.847618103027344,0.46175456047058105
1871,2871,1000,4.847618103027344,0.44875407218933105
1872,2872,1000,4.847618103027344,0.45553016662597656
1873,2873,1000,4.847618103027344,0.4573960304260254
1874,2874,1000,4.847618103027344,0.4489471912384033
1875,2875,1000,4.847618103027344,0.458984375
1876,2876,1000,4.847618103027344,0.4548461437225342
1877,2877,1000,4.847618103027344,0.46303820610046387
1878,2878,1000,4.847618103027344,0.4550895690917969
1879,2879,1000,4.847618103027344,0.4559671878814697
1880,2880,1000,4.847618103027344,0.46474790573120117
1881,2881,1000,4.847618103027344,0.45374226570129395
1882,2882,1000,4.847618103027344,0.45175862312316895
1883,2883,1000,4.847618103027344,0.46018147468566895
1884,2884,1000,4.847618103027344,0.45238566398620605
1885,2885,1000,4.847618103027344,0.46176981925964355
1886,2886,1000,4.847618103027344,0.45168185234069824
1887,2887,1000,4.847618103027344,0.4616854190826416
1888,2888,1000,4.847618103027344,0.45757412910461426
1889,2889,1000,4.847618103027344,0.4631679058074951
1890,2890,1000,4.847618103027344,0.4520077705383301
1891,2891,1000,4.847618103027344,0.4559907913208008
1892,2892,1000,4.847618103027344,0.4538083076477051
1893,2893,1000,4.847618103027344,0.4552168846130371
1894,2894,1000,4.847618103027344,0.45925092697143555
1895,2895,1000,4.847618103027344,0.45469236373901367
1896,2896,1000,4.847618103027344,0.461132287979126
1897,2897,1000,4.847618103027344,0.4572129249572754
1898,2898,1000,4.847618103027344,0.4598839282989502
1899,2899,1000,4.847618103027344,0.4590122699737549
1900,2900,1000,4.847618103027344,0.4639897346496582
1901,2901,1000,4.847618103027344,0.4556741714477539
1902,2902,1000,4.847618103027344,0.4622080326080322
1903,2903,1000,4.847618103027344,0.45821213722229004
1904,2904,1000,4.847618103027344,0.46624231338500977
1905,2905,1000,4.847618103027344,0.45545125007629395
1906,2906,1000,4.847618103027344,0.45867156982421875
1907,2907,1000,4.847618103027344,0.45780158042907715
1908,2908,1000,4.847618103027344,0.456845760345459
1909,2909,1000,4.847618103027344,0.45638346672058105
1910,2910,1000,4.847618103027344,0.4542410373687744
1911,2911,1000,4.847618103027344,0.45809078216552734
1912,2912,1000,4.847618103027344,0.4546840190887451
1913,2913,1000,4.847618103027344,0.4624621868133545
1914,2914,1000,4.847618103027344,0.45713376998901367
1915,2915,1000,4.847618103027344,0.4548308849334717
1916,2916,1000,4.847618103027344,0.4742577075958252
1917,2917,1000,4.847618103027344,0.4577035903930664
1918,2918,1000,4.847618103027344,0.45382165908813477
1919,2919,1000,4.847618103027344,0.45566320419311523
1920,2920,1000,4.847618103027344,0.4584531784057617
1921,2921,1000,4.847618103027344,0.4604794979095459
1922,2922,1000,4.847618103027344,0.45612597465515137
1923,2923,1000,4.847618103027344,0.4619569778442383
1924,2924,1000,4.847618103027344,0.46037745475769043
1925,2925,1000,4.847618103027344,0.4613161087036133
1926,2926,1000,4.847618103027344,0.45963096618652344
1927,2927,1000,4.847618103027344,0.46436381340026855
1928,2928,1000,4.847618103027344,0.46153903007507324
1929,2929,1000,4.847618103027344,0.46458864212036133
1930,2930,1000,4.847618103027344,0.46962571144104004
1931,2931,1000,4.847618103027344,0.46054673194885254
1932,2932,1000,4.847618103027344,0.4564173221588135
1933,2933,1000,4.847618103027344,0.4580709934234619
1934,2934,1000,4.847618103027344,0.46175336837768555
1935,2935,1000,4.847618103027344,0.45596742630004883
1936,2936,1000,4.847618103027344,0.45601701736450195
1937,2937,1000,4.847618103027344,0.4555964469909668
1938,2938,1000,4.847618103027344,0.456784725189209
1939,2939,1000,4.847618103027344,0.4537198543548584
1940,2940,1000,4.847618103027344,0.4567728042602539
1941,2941,1000,4.847618103027344,0.4702773094177246
1942,2942,1000,4.847618103027344,0.4742305278778076
1943,2943,1000,4.847618103027344,0.4637925624847412
1944,2944,1000,4.847618103027344,0.45749974250793457
1945,2945,1000,4.847618103027344,0.4619424343109131
1946,2946,1000,4.847618103027344,0.4687530994415283
1947,2947,1000,4.847618103027344,0.4562363624572754
1948,2948,1000,4.847618103027344,0.45778727531433105
1949,2949,1000,4.847618103027344,0.46072912216186523
1950,2950,1000,4.847618103027344,0.4555094242095947
1951,2951,1000,4.847618103027344,0.4586617946624756
1952,2952,1000,4.847618103027344,0.4649949073791504
1953,2953,1000,4.847618103027344,0.4592421054840088
1954,2954,1000,4.847618103027344,0.4549109935760498
1955,2955,1000,4.847618103027344,0.4563283920288086
1956,2956,1000,4.847618103027344,0.45713210105895996
1957,2957,1000,4.847618103027344,0.46121716499328613
1958,2958,1000,4.847618103027344,0.4558110237121582
1959,2959,1000,4.847618103027344,0.4569432735443115
1960,2960,1000,4.847618103027344,0.4623110294342041
1961,2961,1000,4.847618103027344,0.45834779739379883
1962,2962,1000,4.847618103027344,0.46013402938842773
1963,2963,1000,4.847618103027344,0.47469186782836914
1964,2964,1000,4.847618103027344,0.4609408378601074
1965,2965,1000,4.847618103027344,0.4671797752380371
1966,2966,1000,4.847618103027344,0.46376514434814453
1967,2967,1000,4.847618103027344,0.46275973320007324
1968,2968,1000,4.847618103027344,0.4604027271270752
1969,2969,1000,4.847618103027344,0.46114349365234375
1970,2970,1000,4.847618103027344,0.46796226501464844
1971,2971,1000,4.847618103027344,0.4635634422302246
1972,2972,1000,4.847618103027344,0.46123361587524414
1973,2973,1000,4.847618103027344,0.4448204040527344
1974,2974,1000,4.847618103027344,0.442338228225708
1975,2975,1000,4.847618103027344,0.4433305263519287
1976,2976,1000,4.847618103027344,0.44353532791137695
1977,2977,1000,4.847618103027344,0.4553656578063965
1978,2978,1000,4.847618103027344,0.4410874843597412
1979,2979,1000,4.847618103027344,0.44153809547424316
1980,2980,1000,4.847618103027344,0.44411683082580566
1981,2981,1000,4.847618103027344,0.4443705081939697
1982,2982,1000,4.847618103027344,0.4461860656738281
1983,2983,1000,4.847618103027344,0.4439053535461426
1984,2984,1000,4.847618103027344,0.451932430267334
1985,2985,1000,4.847618103027344,0.4436020851135254
1986,2986,1000,4.847618103027344,0.4416067600250244
1987,2987,1000,4.847618103027344,0.44164109230041504
1988,2988,1000,4.847618103027344,0.4472682476043701
1989,2989,1000,4.847618103027344,0.44820261001586914
1990,2990,1000,4.847618103027344,0.44156670570373535
1991,2991,1000,4.847618103027344,0.44349169731140137
1992,2992,1000,4.847618103027344,0.45064473152160645
1993,2993,1000,4.847618103027344,0.44771432876586914
1994,2994,1000,4.847618103027344,0.4439659118652344
1995,2995,1000,4.847618103027344,0.44482851028442383
1996,2996,1000,4.847618103027344,0.4468648433685303
1997,2997,1000,4.847618103027344,0.4457855224609375
1998,2998,1000,4.847618103027344,0.4449954032897949
1999,2999,1000,4.847618103027344,0.446976900100708
